REQUEST_ID,QUERY,NCBI_STUDY,GSE,SRP,SRR,SPOTS,BASES,ORGANISM,NSPOTS,LAYOUT,PHRED_READ_OVER_37,READ_0_COUNT,READ_0_AVERAGE,READ_0_STDEV,READ_1_COUNT,READ_1_AVERAGE,READ_1_STDEV
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183782,15755698,1181677350,Homo sapiens,15755698,SINGLE,0E-28,15755698,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183783,8262644,619698300,Homo sapiens,8262644,SINGLE,0E-28,8262644,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183784,19967290,1497546750,Homo sapiens,19967290,SINGLE,0E-28,19967290,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183786,11203643,840273225,Homo sapiens,11203643,SINGLE,0E-28,11203643,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183787,9381086,703581450,Homo sapiens,9381086,SINGLE,0E-28,9381086,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183790,15339680,1150476000,Homo sapiens,15339680,SINGLE,0E-28,15339680,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183791,11808681,885651075,Homo sapiens,11808681,SINGLE,0E-28,11808681,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183794,12977625,973321875,Homo sapiens,12977625,SINGLE,0E-28,12977625,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183798,9063323,679749225,Homo sapiens,9063323,SINGLE,0E-28,9063323,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183799,7992485,599436375,Homo sapiens,7992485,SINGLE,0E-28,7992485,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183800,10824379,811828425,Homo sapiens,10824379,SINGLE,0E-28,10824379,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183804,9958688,746901600,Homo sapiens,9958688,SINGLE,0E-28,9958688,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183808,14415154,1081136550,Homo sapiens,14415154,SINGLE,0E-28,14415154,75.0,0.0,0,0.0,0.0
Vj-cQjH9FiAEPgw=,asthma AND children AND rna seq,200244036,GSE244036,SRP463256,SRR26183811,12324108,924308100,Homo sapiens,12324108,SINGLE,0E-28,12324108,75.0,0.0,0,0.0,0.0
